genes	RandomForest	ExtraTrees	LogisticRegression	SVM
LRP5	0.8894360000000001	0.9515400000000004	0.9998019110144809	0.9999999894947668
NFKB2	0.9075840000000002	0.9515040000000009	0.9996282478537918	0.9999998158936414
ALX3	0.9308520000000006	0.9514360000000008	0.9969929960268449	0.998635467148657
MYF5	0.959688000000001	0.9513760000000011	0.9917723590146661	0.99494111668068
TBX1	0.8945399999999998	0.9513400000000004	0.9995534341809632	0.9999997732397665
FGFR2	0.8700639999999998	0.9513080000000007	0.999997833907414	0.9999999999982859
FES	0.9383600000000015	0.9513039999999999	0.9999379455134949	0.999999996473424
BRCA1	0.8945480000000008	0.9512760000000009	0.9994324345207221	0.9999998317691868
PEX5	0.9268919999999996	0.9511519999999999	0.9987334218662338	0.9999930616966136
ADIPOQ	0.9493440000000021	0.9510440000000012	0.9974206627818516	0.9995213526745746
PTCH1	0.9294439999999999	0.9509120000000005	0.9992340151735452	0.9999996229286451
PBX1	0.9155840000000005	0.9508280000000012	0.9990936800163018	0.9999998225800762
ROR2	0.8824600000000004	0.9507880000000004	0.9999458134556852	0.9999999944983603
SMAD4	0.9106880000000005	0.9507840000000014	0.9991537883889715	0.9999995904337676
FSHR	0.9200680000000002	0.9507480000000003	0.9997299451897461	0.9999998925029123
STAM	0.959428000000001	0.9506360000000005	0.9973107756634016	0.9997311035619753
DUSP1	0.9175040000000008	0.9505240000000006	0.9946949833143223	0.9994001664200169
PAX3	0.9269480000000005	0.9504760000000008	0.9991706733522104	0.999999454930635
NDUFS4	0.9237839999999993	0.9504120000000003	0.9919133662346437	0.9975917785812024
MET	0.9241479999999999	0.9503120000000013	0.9998528191395728	0.9999999885259034
HSPG2	0.8886119999999992	0.9502760000000006	0.9999977832631289	0.9999999999861877
GALC	0.9084119999999999	0.9499640000000006	0.9920412617900827	0.9960996652276697
VPS54	0.9051079999999995	0.9497960000000014	0.9908539737259936	0.9954576010880127
IGF2BP1	0.8583319999999991	0.9497440000000018	0.9989768202193596	0.9999898581533359
CLCN3	0.937548000000001	0.9496480000000013	0.9998422247355453	0.9999999660129587
LMX1B	0.9317839999999997	0.9495720000000004	0.9978047045048924	0.9995923007900416
MGAT2	0.9065519999999999	0.9494400000000013	0.9955097736747825	0.9987813674539783
ANK1	0.9198679999999997	0.9494160000000015	0.9998700864759127	0.9999998649279825
FOXP3	0.9460200000000014	0.9494080000000009	0.9973719991842271	0.999832035733481
FLT1	0.9272719999999999	0.9493800000000001	0.9999734948335518	0.9999999996863347
TGFB1	0.9230560000000005	0.9493280000000007	0.9999565063936395	0.9999999993389632
CASP8	0.9281439999999994	0.949244000000001	0.9979323921480303	0.9999595534017401
CCND1	0.9013359999999995	0.9491600000000004	0.9994724269248436	0.9999998076537399
CDC73	0.9291920000000001	0.9491560000000014	0.9982137928179763	0.9999773355564362
NOTCH2	0.9031719999999999	0.9491320000000006	0.9999082723477368	0.9999999981873514
SIRT1	0.9357280000000008	0.9490920000000008	0.9979194487926206	0.9999856303182711
ATF2	0.8829320000000007	0.9490440000000007	0.9997992076582343	0.9999999800668878
CDC42	0.8944040000000001	0.9488680000000007	0.9999809700586955	0.9999999996187555
AIRE	0.9465040000000008	0.9488400000000008	0.9977966414240307	0.9995323677804555
WT1	0.9546200000000008	0.9488200000000004	0.997620896411282	0.9994412891233386
PRKDC	0.9360879999999996	0.948744000000001	0.9984292414414885	0.9999993067010207
MMP14	0.8879560000000002	0.9485240000000004	0.9998884959749625	0.9999999656009997
ILK	0.9172080000000009	0.9484280000000005	0.9998241520943223	0.9999999756178836
CHUK	0.9067319999999999	0.9481719999999998	0.999733152966437	0.9999999774967416
PAX6	0.9536960000000012	0.9481280000000005	0.9981240813447729	0.9999936957637836
FGF9	0.9419200000000008	0.9479920000000013	0.9997577221822566	0.9999999543398453
LAMA5	0.9480960000000013	0.9477600000000008	0.999924638796868	0.9999999909108229
TWSG1	0.9326519999999998	0.9476560000000003	0.9979247831657889	0.9998852251492097
ATP7A	0.9450840000000004	0.947600000000001	0.9974019193665505	0.9999182901063765
FKBP8	0.9655280000000013	0.9475960000000005	0.9991812315617561	0.9999840101261726
RELA	0.9440680000000015	0.9474800000000008	0.9990948263156203	0.9999995725654581
PPP3R1	0.9132480000000005	0.9474120000000007	0.9999383963717272	0.9999999799390242
FYN	0.9150560000000003	0.9473680000000004	0.9999324112418846	0.9999999975496271
MFN2	0.9639760000000004	0.9471120000000006	0.9990380973019616	0.9999992924034327
CD19	0.8978319999999997	0.9471	0.9999180526573717	0.9999999901209394
SOX2	0.9252360000000007	0.9470959999999999	0.998462018255953	0.9999940073412196
IL4	0.9025599999999994	0.9469240000000002	0.9992601263950728	0.9999992324995216
ERBB2	0.8921320000000003	0.9468720000000006	0.9998010182011996	0.9999999809519468
GATA3	0.9343240000000016	0.9467880000000007	0.9978534813096805	0.999920747256255
GBX2	0.9382880000000012	0.9467000000000008	0.9959910433034357	0.9982772571001823
LRP2	0.9462200000000013	0.9466720000000012	0.9995887643849609	0.9999998910919852
HRAS	0.9387560000000015	0.946660000000001	0.9984984538320709	0.9998843787381679
AHI1	0.9422640000000003	0.9465000000000006	0.9999391882263764	0.999999989548054
PEX7	0.8552040000000001	0.9463720000000015	0.9997585192959754	0.999999950165844
GAD1	0.9617320000000003	0.9463720000000009	0.9995482013790364	0.9999811330531841
PDE6B	0.9435520000000012	0.9463400000000004	0.9947566945516398	0.997425138845694
TYRO3	0.9541160000000009	0.9460280000000009	0.9999953311372053	0.9999999999480584
PLG	0.8921080000000006	0.9460000000000007	0.9997865022951685	0.9999999215544213
IKBKAP	0.8789359999999995	0.9458800000000007	0.9998106496392717	0.9999999777818153
RXRB	0.8851319999999995	0.9458040000000004	0.9972198000865389	0.9997714978028948
GATA4	0.9094479999999994	0.9454800000000019	0.9979464105638222	0.9995126849900627
AKT2	0.9085280000000003	0.9454040000000006	0.9998488259074988	0.9999999770981061
PITX2	0.8933759999999997	0.945392000000001	0.9983942986770488	0.9999689916143536
FGFR3	0.9249840000000004	0.9453560000000002	0.9999924018188372	0.999999999944852
GATA2	0.8874879999999998	0.9453479999999991	0.998575889807324	0.999863702959525
MEF2C	0.8612359999999996	0.9450039999999998	0.9995587769045041	0.999999840736013
HSPA1A	0.9502960000000014	0.9449760000000004	0.9954278295681427	0.9980772263295854
SIRT2	0.9474360000000013	0.944948000000001	0.9968079657566494	0.9997172769865447
CDKN1A	0.8905839999999997	0.9448599999999999	0.9996652182690983	0.999999947877875
NKX3-2	0.9474280000000005	0.9448119999999997	0.9947721857676352	0.997422880387448
HDAC2	0.8769960000000004	0.9447000000000005	0.9986207648070611	0.9999987854093525
SMG1	0.917832000000001	0.9446680000000004	0.996743412392298	0.99980486393974
PTPN11	0.9019280000000013	0.944600000000001	0.9998585259996005	0.999999997380417
LIF	0.9057959999999998	0.9445760000000004	0.9997467527968863	0.9999999625378521
GLRB	0.9569120000000008	0.9444679999999996	0.9998516471971048	0.9999998987688884
MESP1	0.9015159999999998	0.9443160000000008	0.9973669981625093	0.9993326498132002
PROC	0.8867800000000003	0.9441679999999995	0.9993882889414667	0.9999995837307339
HOXA1	0.9139800000000001	0.9438879999999996	0.997387771992233	0.9997910941109938
PLP1	0.9648120000000017	0.9437480000000003	0.9987456035741274	0.9999362446467843
THBS1	0.9310120000000006	0.9434360000000016	0.9996289015707196	0.999999920136261
MPV17	0.9255039999999993	0.943392	0.9917608873830145	0.997850262601831
ZNF148	0.9228599999999995	0.9433240000000004	0.9982845562204928	0.9999572336168444
RYR2	0.9572240000000001	0.9431800000000002	0.9994785070966159	0.9999720222625582
CD47	0.9586760000000011	0.9431120000000011	0.9997968061736094	0.999999976371126
FLT4	0.9352600000000004	0.9429680000000004	0.9999288759374491	0.9999999944568562
IDUA	0.9054719999999999	0.9427800000000008	0.998800111732095	0.9999940883875655
MAPK3	0.9424560000000004	0.9427560000000003	0.9996814476409938	0.9999998911191955
FOXG1	0.9128520000000012	0.9427400000000015	0.9992987736332568	0.9999998297836072
CD36	0.9337640000000014	0.9427240000000003	0.9993326542542038	0.9999995627227644
FZD4	0.9374719999999996	0.9424639999999997	0.9964885630976378	0.9996030148907317
IL1R1	0.851392	0.9423040000000008	0.9999915667391961	0.9999999999574357
ASIP	0.888988000000001	0.9423000000000005	0.9964856241161583	0.9998030413068493
VEGFA	0.9193800000000011	0.9420640000000001	0.9997257167842274	0.9999999838820623
MSX2	0.9527840000000007	0.9420440000000005	0.9978365443362651	0.9998514832581918
EPHB6	0.9371760000000008	0.941952000000001	0.9999710476206026	0.9999999983048545
HTT	0.9593720000000012	0.9418120000000006	0.9973638548938255	0.9989019047197875
PAX1	0.8831760000000007	0.9417800000000006	0.9978093917243153	0.999658349904465
IL6	0.8685400000000001	0.9417800000000001	0.9993595414424439	0.9999998341242944
ACVR1	0.9024999999999999	0.9415480000000009	0.9997796547000214	0.99999998266874
HIF1A	0.8883	0.9415160000000005	0.9993831782801946	0.9999998259086217
MCOLN1	0.9449880000000012	0.941444	0.998022408319745	0.9996361175104672
OTC	0.9613480000000019	0.9412520000000009	0.9962414104523161	0.998565796686702
SMAD3	0.8932079999999999	0.9411040000000014	0.9996209126516978	0.9999999165828326
CREB1	0.9668080000000013	0.9409600000000006	0.9972282403408521	0.9997484319971175
GLI3	0.9476640000000016	0.9409200000000005	0.9965233512816299	0.9999121014612204
LARGE	0.8933480000000006	0.9408519999999998	0.9994901624870185	0.9999994840115509
PIKFYVE	0.9486840000000013	0.9408200000000009	0.9939801902118771	0.9979590071237543
RAD23B	0.9064960000000005	0.9406680000000008	0.9994874928053225	0.9999999286912716
ITGB1	0.9058520000000004	0.9406160000000006	0.9999094290382439	0.9999999977093035
CCL13	0.9170200000000006	0.9406160000000003	0.9994694069110731	0.9999999025922683
PCMT1	0.9109240000000003	0.9405520000000005	0.9984996734186828	0.9998588139679303
GIT1	0.9718800000000023	0.9405240000000002	0.9976205265684285	0.9990000664710686
JAG2	0.8947400000000003	0.940312000000001	0.9994041177953743	0.9999997477274349
HOXA2	0.9433200000000006	0.9403040000000006	0.9928480462337442	0.9945163310646622
OPRM1	0.935852	0.9402840000000006	0.9992640765922217	0.9999990551345386
POLG	0.9668080000000004	0.9402360000000013	0.9938432085436663	0.9997670290754669
ITGB3	0.9035000000000003	0.9400680000000005	0.9997844855963067	0.9999999801317537
PTK2	0.9371440000000009	0.9400640000000003	0.9997603650674122	0.9999999871336498
CREBBP	0.9161679999999996	0.9399400000000002	0.996760442078212	0.99995633598604
TFAP2A	0.9206200000000003	0.9398879999999994	0.9972150809084308	0.9993005972759277
IL6ST	0.9248920000000004	0.9398480000000009	0.9999625607227728	0.9999999998479627
POR	0.8969639999999991	0.9397760000000003	0.9970427193442176	0.9997507793642797
BBS4	0.9417040000000007	0.9397160000000021	0.9990648475395136	0.9999992858494043
LRP1	0.9513039999999997	0.9396480000000001	0.9998381447217864	0.9999999885593949
NFATC4	0.9195079999999997	0.9396319999999996	0.9980773948312719	0.9992639116020635
TGFB2	0.962432000000001	0.9396000000000004	0.9989491376197612	0.9999996787027937
SUCO	0.9594000000000013	0.9395880000000002	0.9928115048302997	0.9962382055454735
NCOA6	0.9270000000000004	0.9393400000000006	0.9950323257271406	0.9995440632955603
PTGS2	0.9112160000000007	0.9391560000000007	0.9982599909013881	0.9999994813919252
ST14	0.9327440000000008	0.939128000000001	0.9997765743178791	0.9999999512725999
FAS	0.8907000000000008	0.9389720000000008	0.9996522485191377	0.9999999672708743
GSK3A	0.9678880000000013	0.9389240000000011	0.9990778773379707	0.9999928336408321
SOD1	0.8967359999999991	0.938924000000001	0.9930936389030225	0.9980807443426843
LTA	0.8174400000000004	0.9389240000000002	0.9992571760765908	0.9999993048172057
KL	0.9312880000000004	0.9386720000000004	0.9936897897750131	0.9996371180034328
MAPK8IP2	0.9607200000000017	0.9385640000000006	0.9998251803987006	0.9999935580362828
AGTR2	0.9331880000000001	0.9384720000000001	0.9983257657012693	0.9999122702640105
ATCAY	0.9423240000000004	0.9382080000000005	0.9986250516359642	0.9994661015347123
CELSR1	0.8970799999999999	0.9381760000000005	0.999667667564913	0.9999997930265067
EGR1	0.9097719999999995	0.9379200000000004	0.9979555221420465	0.9999988797843958
GNAO1	0.9125200000000003	0.9378880000000007	0.9999390388756912	0.9999999883048553
MAPK1	0.8903120000000008	0.937876000000001	0.9999499738469768	0.9999999955348007
PRKACA	0.9542480000000015	0.9376360000000004	0.9998139762325975	0.9999998623097548
PITPNA	0.9387720000000006	0.9375720000000002	0.999618339394723	0.999987993194004
MUSK	0.9246839999999998	0.937428000000001	0.9999457300012783	0.999999995252115
ADAM17	0.873368	0.9374040000000001	0.9980306098112136	0.9998204668183059
SMAD2	0.8411640000000007	0.9372720000000009	0.9989366000061183	0.9999994700613501
RAF1	0.8726520000000008	0.9372560000000014	0.9996027910046168	0.999999920221628
BSCL2	0.9420360000000003	0.9368400000000001	0.9989519598588775	0.9999938224043055
NF1	0.8465999999999998	0.936748	0.9968458644976782	0.9998869649586292
PRLR	0.8396360000000002	0.9366800000000005	0.9993207941815869	0.9999997754296428
RAC1	0.913028000000001	0.9366480000000006	0.9998044183912939	0.9999999792628496
GNAQ	0.8779359999999996	0.93642	0.9999675711171685	0.9999999994961076
EP300	0.9367520000000004	0.9363440000000005	0.9920167271939034	0.9957584702776967
ADRBK1	0.8929400000000004	0.9362840000000008	0.9998399966280301	0.9999999488990756
DICER1	0.9215800000000008	0.9362760000000013	0.9981452854093434	0.9999741430119925
EEF1A2	0.8858200000000005	0.9361039999999989	0.9999323600779597	0.9999999827083831
MECP2	0.9371360000000015	0.9360440000000011	0.9975713117745526	0.999825129108629
MAP2K4	0.9316560000000004	0.9358600000000012	0.9999539817355152	0.9999999902403042
NGFR	0.9567720000000013	0.935836000000001	0.9981834492007189	0.9999992408537779
ATR	0.9275920000000003	0.9357720000000002	0.9988213517191304	0.9999995633722458
SELP	0.9300599999999992	0.9355320000000007	0.9994039236728524	0.9999996837337675
CD44	0.8743239999999995	0.9353720000000009	0.9995226691891117	0.9999999694769406
PKD2	0.9414199999999991	0.9353200000000005	0.9957594283689855	0.9987380304691296
NPC1	0.9262800000000002	0.9352600000000002	0.9895858172096137	0.9953372356359668
ERCC2	0.9460920000000012	0.9352599999999999	0.9884900921275493	0.9939860601480721
CDK4	0.8760440000000007	0.9352520000000001	0.9998624311269707	0.9999999879556998
RUNX1	0.9127080000000002	0.9351960000000009	0.9994364928217997	0.9999996049977792
CASP3	0.8981039999999997	0.9350600000000003	0.9980136045079155	0.9999619274726546
HEXB	0.8819119999999999	0.9350400000000009	0.9979851267644573	0.9999811337888597
AR	0.912784	0.9349680000000002	0.9997358124981723	0.9999999743725452
IGF1R	0.8804039999999987	0.9348839999999999	0.9999493856918434	0.999999999504544
AGER	0.9385360000000001	0.9348239999999995	0.995182283113409	0.9982833464152916
FOXC1	0.955632000000001	0.9346919999999996	0.9955651433227353	0.9996265255316253
NCOR1	0.9040440000000007	0.9346679999999994	0.9943027389964968	0.9984925068938001
GLI2	0.8526279999999999	0.9346040000000001	0.997226031098353	0.9998719877933315
XPA	0.928468	0.9345839999999997	0.9895519621467712	0.9971777026983525
E2F1	0.9076600000000002	0.9343880000000006	0.9985752355535927	0.9999985861816504
FBXO11	0.9087120000000003	0.9343479999999998	0.9930492940500778	0.9977476770018281
NFE2L2	0.9313439999999995	0.9339560000000006	0.9982975419828032	0.9999743607539819
PLAT	0.9202800000000004	0.9338880000000009	0.9992068328549972	0.9999998246679636
RGN	0.9513240000000006	0.9336640000000009	0.9984643541135685	0.9999513659505957
NOTCH1	0.8884919999999996	0.9336239999999997	0.9997487008178787	0.9999999924562453
NODAL	0.9208959999999999	0.93348	0.9979705832785106	0.9999762007692015
MAP1B	0.9257679999999997	0.9334160000000008	0.9991430572780754	0.9998555405966508
CDK2	0.935748	0.9333160000000006	0.9994091190985346	0.9999998279087046
SELE	0.9432360000000009	0.9332600000000001	0.9963989213674691	0.9994644028621543
HNF1A	0.8959160000000002	0.9331000000000005	0.9969534081584742	0.9994979498729817
SPTBN1	0.9304759999999997	0.9328999999999995	0.9993692006572692	0.9999998223634583
FOS	0.9160519999999993	0.9328000000000001	0.9930058208077811	0.9981542892910076
PTPRS	0.9002519999999997	0.9327680000000017	0.9999859545150064	0.9999999998905091
THRB	0.8945879999999993	0.9327200000000012	0.9994790413498192	0.9999992703319726
BAX	0.8913200000000001	0.9327080000000005	0.9915161142709433	0.9968937010813043
EHMT2	0.863716	0.9325439999999997	0.9988246783331592	0.9999344969039172
FOXH1	0.9051439999999998	0.9325279999999998	0.9974124269418033	0.999041286268723
KIFAP3	0.8868800000000006	0.9324200000000004	0.9997007117160074	0.9999998800070151
EYA1	0.8807760000000001	0.9323880000000009	0.9964698175982912	0.9996417923028392
SOX9	0.8655840000000002	0.9322599999999993	0.9983965957420167	0.9999699965968553
EN1	0.9342879999999995	0.9321920000000004	0.9911728481329793	0.995432324725905
NR5A1	0.9389360000000011	0.9321919999999999	0.9976040707196617	0.9976698111610306
FGFRL1	0.9236280000000013	0.9320640000000003	0.9998047838877774	0.9999999748021581
PRRX2	0.9159799999999999	0.9320479999999998	0.9980793243688483	0.999159669712343
MT1E	0.9106839999999997	0.9318320000000017	0.9979610560125581	0.9999742162891797
BRD2	0.952728000000001	0.9317119999999997	0.9887200135227522	0.9939502568360982
CDON	0.9395560000000004	0.9316479999999996	0.9998648571558267	0.9999999468133812
KITLG	0.8813680000000007	0.9314119999999999	0.9980195280899561	0.9999852652248302
CASR	0.8886080000000005	0.9313760000000004	0.9976123764914866	0.999830799100721
GRM1	0.9012319999999994	0.9313280000000004	0.9990764400816683	0.9998559503997071
CNP	0.9097039999999997	0.9313119999999998	0.9993669714710212	0.999999540050163
SH3GL2	0.9577440000000003	0.9311640000000001	0.9997186179938888	0.9999800011831493
PITX3	0.8391999999999996	0.9311240000000004	0.9990548928556681	0.9999872126207642
ERBB3	0.855072000000001	0.9310640000000001	0.9996119188994715	0.9999999655240318
EDA	0.9387040000000008	0.930944000000001	0.9982899579880908	0.9998976890715757
PHEX	0.9457600000000016	0.9306160000000002	0.989882100705038	0.9946010968430162
SCN2A	0.9400400000000002	0.9306079999999997	0.9994137478103133	0.9999020982693717
FOXC2	0.9135960000000004	0.9305719999999995	0.9957290765513032	0.9986536402800981
AMHR2	0.852568	0.930536000000001	0.9996700538657574	0.9999998802341586
DNM1L	0.8626320000000002	0.9304120000000001	0.9997729731786624	0.9999999447015641
KDM6A	0.9642560000000016	0.9302840000000001	0.9866087150733854	0.9923853423006925
FST	0.9220040000000004	0.9302280000000005	0.9931826419943979	0.9975258444865901
SPINT1	0.9597400000000019	0.9302120000000004	0.9947828997627755	0.9996386754058143
PRKAB1	0.9562760000000005	0.9300919999999999	0.9974121715973335	0.9993725839472363
AXIN1	0.9549920000000007	0.9300199999999993	0.9903714963861271	0.9952701297002955
KDR	0.938632	0.9299279999999998	0.9999624970307484	0.9999999993299576
RAG2	0.8231799999999992	0.9298799999999997	0.9964714585653823	0.9998409260765541
