,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
DMD,0.973564,0.923668,0.999957819,0.999342481,0.974133075
SLC2A4,0.973548,0.972576,0.99612649,0.99246473,0.983678805
IL2,0.973496,0.956784,0.999793111,0.99823743,0.982077635
VPS54,0.973416,0.918548,0.992513166,0.989827283,0.968576112
MESP1,0.9734,0.962064,0.999979681,0.998764309,0.983551997
ASIP,0.973332,0.88788,0.999812771,0.997987611,0.964753096
ST14,0.973244,0.982072,0.999985975,0.999380544,0.98867063
GBX2,0.973192,0.921892,0.99848436,0.996235301,0.972450915
PIKFYVE,0.973036,0.967032,0.990855906,0.990890137,0.980453511
ILK,0.9729,0.932444,0.999978489,0.999641065,0.976240888
FASLG,0.97288,0.9193,0.999999815,0.999509583,0.972922349
TNFRSF11A,0.972772,0.975312,0.999999233,0.998800074,0.986720827
BMPR1A,0.972644,0.919304,0.999994196,0.999863579,0.972951444
ALX3,0.972588,0.967812,0.999683653,0.998179705,0.984565839
NOS1,0.97258,0.962184,0.999999958,0.999781577,0.983636384
CDKN2C,0.97258,0.953652,0.997425266,0.997345416,0.980250671
ATP7B,0.972556,0.959512,0.995663248,0.990719858,0.979612776
PSEN2,0.972512,0.966272,0.995803146,0.994865886,0.982363258
EGLN1,0.972472,0.989188,0.971950133,0.972023047,0.976408295
XPA,0.972452,0.965188,0.996098176,0.991937209,0.981418846
KIT,0.972324,0.900892,0.999999999,0.999991524,0.968301881
MET,0.9723,0.975068,0.999998716,0.999738154,0.986776217
BRAF,0.972148,0.927316,0.999991269,0.999528027,0.974745824
KITLG,0.972144,0.961564,0.999717778,0.998433783,0.98296489
STK3,0.97212,0.943032,0.999738966,0.999288066,0.978544758
MT1E,0.972012,0.97112,0.999998934,0.999018553,0.985537372
FGF9,0.971996,0.979608,0.999309237,0.997707426,0.987155166
PLAT,0.971932,0.9269,0.999999579,0.99958019,0.974602942
MSX2,0.971876,0.976844,0.999994143,0.999213391,0.986981884
FZD4,0.971848,0.928276,0.997723128,0.995097887,0.973236254
PRKCI,0.971756,0.97648,0.998855198,0.999031753,0.986530738
TSC2,0.971616,0.958056,0.995995256,0.995273705,0.98023524
RAD23B,0.97146,0.975592,0.998946965,0.997725982,0.985931237
PDGFRB,0.971404,0.954272,0.999999997,0.999975299,0.981412824
DLG1,0.971344,0.957376,0.999993511,0.999676925,0.982097609
FES,0.97132,0.965244,0.999999973,0.999906765,0.984117685
CDK4,0.971312,0.908492,0.999999797,0.999891502,0.969923825
SIRT1,0.97118,0.91266,0.999764283,0.998924991,0.970632319
PAX6,0.971116,0.942508,0.999753099,0.99872429,0.978025347
THRB,0.971108,0.971292,0.999999446,0.999015791,0.985353809
THBS1,0.971084,0.96696,0.99999995,0.999821852,0.984466451
PIK3CA,0.971076,0.897444,0.994366278,0.995129944,0.964504055
FGFR2,0.971044,0.878484,0.999999993,0.999968417,0.962374102
MYC,0.97078,0.962528,0.999998386,0.99919498,0.983125341
CAV1,0.97072,0.936608,0.999998737,0.999438896,0.976691408
MEF2C,0.97048,0.942764,0.998254705,0.997261067,0.977189943
MED1,0.970456,0.931288,0.990982515,0.990802077,0.970882148
STAT3,0.970368,0.943636,0.999999995,0.999940939,0.978486233
PRF1,0.970364,0.965036,0.999977032,0.999161098,0.983634532
E2F1,0.97026,0.979908,0.99999961,0.999602628,0.987442559
RARA,0.97026,0.923024,0.999965604,0.998505406,0.972938753
CDC73,0.970252,0.966736,0.999924682,0.998957177,0.983967465
RELA,0.970104,0.941836,0.99999927,0.999392557,0.977832957
TAL1,0.970016,0.988204,0.992966236,0.990832281,0.985504629
TFAP2A,0.970008,0.8721,0.999999421,0.999273822,0.960345311
LMX1B,0.969956,0.968384,0.99944004,0.997925171,0.983926303
RBL1,0.969916,0.91132,0.999981904,0.998872246,0.970022537
TSC1,0.969664,0.98276,0.996899779,0.993557081,0.985720215
FBXW7,0.969536,0.978092,0.998903309,0.999295612,0.98645673
NPR2,0.969404,0.941396,0.999517232,0.998578146,0.977223845
SOX9,0.969312,0.885044,0.999752817,0.99831509,0.963105977
NCF1,0.969244,0.899032,0.999863773,0.998385213,0.966631247
GPC3,0.969168,0.957876,0.999957282,0.998622188,0.981405868
CD47,0.968976,0.953668,0.999577091,0.998554716,0.980193952
CASR,0.968964,0.93174,0.999817598,0.997646307,0.974541976
PTK2,0.968952,0.908308,0.999867009,0.999434491,0.969140375
STAT1,0.968828,0.9898,0.999826598,0.998337201,0.98919795
FOXO1,0.968784,0.981784,0.999297212,0.997920938,0.986946537
BLOC1S6,0.968716,0.946724,0.996905474,0.993854718,0.976550048
MYH10,0.968656,0.950752,0.991343682,0.993541097,0.976073195
ALDH1A2,0.968616,0.962184,0.999765036,0.99828893,0.982213491
IFNAR1,0.968448,0.985848,0.994026549,0.991823365,0.985036478
EDNRB,0.968436,0.970908,0.999999525,0.999623175,0.984741675
ID2,0.968412,0.965336,0.994704289,0.992737259,0.980297387
NKX3-2,0.968288,0.97426,0.999526468,0.997433749,0.984877054
SOCS3,0.968024,0.956172,0.999999911,0.999784751,0.980995165
ANKH,0.967992,0.950016,0.999786638,0.99899088,0.979196379
RAF1,0.967772,0.913068,0.999788991,0.999421323,0.970012579
LAMC1,0.9677,0.93764,0.999999121,0.99971198,0.976262775
FBXO11,0.967692,0.971168,0.991742899,0.98692879,0.979382922
MAP3K7,0.967388,0.95412,0.999596248,0.999405609,0.980127464
PRNP,0.967332,0.93764,0.999822597,0.998767895,0.975890623
BCL2L11,0.96732,0.93524,0.999670641,0.99795442,0.975046265
MAPK9,0.967296,0.907856,0.99999992,0.999937268,0.968772297
STAT5A,0.9671,0.96754,0.999987885,0.998794695,0.983355645
RUNX2,0.967072,0.964216,0.999999657,0.99940051,0.982672042
AMHR2,0.967028,0.949284,0.999992785,0.999538786,0.978960893
CDKN1B,0.966932,0.923296,0.999834093,0.999182222,0.972311079
PTHLH,0.966912,0.960972,0.995906071,0.994379374,0.979542361
AGER,0.966864,0.971628,0.996392066,0.992891892,0.981943989
NR5A1,0.966804,0.986,0.998788851,0.995581103,0.986793488
PPARD,0.966672,0.98164,0.995944543,0.986745567,0.982750527
ROR2,0.966552,0.931264,0.999999861,0.999809322,0.974406296
NKX2-5,0.966476,0.969512,0.99937743,0.998372111,0.983434385
SYK,0.966352,0.980928,0.999999915,0.999740086,0.986755
PAX1,0.966352,0.90536,0.999993799,0.998862452,0.967642063
APP,0.966348,0.9795,0.992078217,0.997448252,0.983843617
MAN2B1,0.966316,0.919132,0.999590964,0.996763932,0.970450724
BECN1,0.966224,0.981484,0.978973075,0.978368009,0.976262271
NPY2R,0.966144,0.97824,0.999700745,0.997203037,0.985321945
GNA11,0.966084,0.917012,0.999975378,0.999636959,0.970677084
RGN,0.96598,0.955036,0.9958063,0.995865429,0.978171932
HOXB1,0.965776,0.928192,0.999836006,0.997743057,0.972886766
NEU1,0.96566,0.964232,0.998930797,0.996882742,0.981426385
SOS1,0.965556,0.956732,0.995315239,0.991317176,0.977230104
SNAP25,0.965548,0.963992,0.997174274,0.995562597,0.980569218
LRP2,0.965492,0.953288,0.999846287,0.998973071,0.979399839
ABL1,0.965428,0.918496,0.999875765,0.999256475,0.97076406
FGA,0.965136,0.930592,0.999985628,0.998540833,0.973563615
FST,0.964892,0.938176,0.998547347,0.995602065,0.974304353
NOTCH1,0.964892,0.904176,0.999993391,0.999440497,0.967125472
NFE2L2,0.964804,0.965672,0.999577924,0.998830017,0.982220985
LBR,0.964804,0.945656,0.999896585,0.998233903,0.977147622
ERG,0.964796,0.988504,0.989289453,0.987778948,0.9825921
GATA2,0.964752,0.873056,0.999202622,0.997439257,0.95861247
FOXH1,0.964716,0.910852,0.999925897,0.998853816,0.968586928
ARNT,0.964704,0.911,0.999543559,0.996480294,0.967931963
TIMP3,0.964664,0.975948,0.999955496,0.998916156,0.984870913
SOX2,0.964584,0.940604,0.999753317,0.998742405,0.975920931
PPARGC1A,0.964552,0.983616,0.991181073,0.994204021,0.983388273
KDR,0.964484,0.96762,0.999999875,0.999827634,0.982982877
CEBPA,0.96444,0.925204,0.999965098,0.998818903,0.972107
ZNF148,0.964408,0.966872,0.990476486,0.99086743,0.978155979
HFE,0.964404,0.959128,0.999999965,0.999838813,0.980842694
IL4R,0.96428,0.978788,0.999999628,0.999377002,0.985611157
ITGAV,0.964256,0.906992,0.997849366,0.997598254,0.966673905
EYA1,0.964124,0.898748,0.999096357,0.99694954,0.964729474
INHBA,0.964076,0.965648,0.99792682,0.99474774,0.98059964
SOX11,0.963912,0.978356,0.998445732,0.997580608,0.984573585
SHARPIN,0.963824,0.971104,0.996275184,0.99090072,0.980525976
XIAP,0.963732,0.9745,0.981755016,0.983181067,0.975792021
MUT,0.963616,0.92496,0.985093667,0.985928653,0.96489958
CRY2,0.963192,0.949596,0.995339503,0.992122005,0.975062377
CRY1,0.963064,0.993468,0.970138684,0.96001157,0.971670564
SMAD3,0.96302,0.92104,0.999999428,0.999592529,0.970912989
EFNB1,0.962816,0.970504,0.999747952,0.997620367,0.98267208
OCA2,0.962776,0.95344,0.998126048,0.992318234,0.976665071
ZDHHC13,0.962736,0.976292,0.982784974,0.988526651,0.977584906
FIGN,0.96268,0.950428,0.99618817,0.993385863,0.975670508
GRB2,0.962676,0.938744,0.99961713,0.998350502,0.974846908
CBFB,0.962544,0.950416,0.999831648,0.998725495,0.977879286
FLT4,0.962244,0.965744,0.999988832,0.999496635,0.981868367
GALC,0.962136,0.968888,0.993351984,0.992628279,0.979251066
KIFAP3,0.962044,0.946128,0.99710603,0.996917329,0.97554884
CFTR,0.961944,0.928944,0.999890477,0.99873506,0.972378384
CD28,0.96164,0.924468,0.999999607,0.999519409,0.971406754
PTCH1,0.961576,0.929396,0.999884875,0.998897466,0.972438585
PANK2,0.96154,0.979828,0.985832867,0.988635667,0.978959133
PDX1,0.961504,0.953404,0.999795926,0.998718999,0.978355731
EGR1,0.961276,0.914844,0.99997912,0.998998274,0.968774348
CD86,0.961184,0.969448,0.999999965,0.99983957,0.982617884
CDC42,0.961132,0.876392,0.999999832,0.999912105,0.959358984
ERBB2,0.961076,0.950216,0.99982759,0.999072616,0.977548052
HNF1A,0.961048,0.935908,0.998986795,0.996522593,0.973116347
ERCC6,0.960796,0.986516,0.985832438,0.970783535,0.975981993
SGPL1,0.960732,0.949464,0.995698849,0.99549199,0.97534671
IL6ST,0.960588,0.916556,0.999999971,0.999897985,0.969260489
HTRA2,0.960464,0.973016,0.992313315,0.990518131,0.979077861
ACE,0.96036,0.925172,0.996430585,0.993510227,0.968868203
PTPN11,0.960316,0.891068,0.999908846,0.99924529,0.962634534
PTPRS,0.960304,0.913112,0.999982528,0.999590183,0.968247178
SUCO,0.9603,0.971772,0.988322937,0.990091529,0.977621617
IL1RN,0.960204,0.948028,0.999914519,0.999264122,0.97685266
NDUFS4,0.960192,0.97052,0.989371734,0.985105327,0.976297265
NCOR1,0.960176,0.945668,0.980896256,0.976394,0.965783564
SMARCA4,0.960096,0.940444,0.998091203,0.996229805,0.973715252
SMN2,0.959764,0.919144,0.997042686,0.994539494,0.967622545
EIF2AK3,0.959756,0.983652,0.949763682,0.977070278,0.96756049
NRP2,0.959616,0.920224,0.999985807,0.998517997,0.969585951
FLT1,0.95958,0.957848,0.999999263,0.99982812,0.979313846
CHRNB2,0.959564,0.957996,0.9951451,0.990957664,0.975915691
MECP2,0.959408,0.935452,0.998635519,0.995184405,0.972169981
TGFB2,0.959364,0.978972,0.999979688,0.999076076,0.984347941
HOXA3,0.959332,0.968684,0.999247964,0.996290063,0.980888507
PTGDR,0.959216,0.992724,0.997614021,0.992879328,0.985608337
GLI3,0.959124,0.85826,0.999969018,0.998460696,0.953953429
IRS2,0.959088,0.847428,0.978309036,0.97816449,0.940747381
SELL,0.959036,0.987304,0.999974181,0.999520632,0.986458703
CISD2,0.95894,0.975516,0.991832665,0.990213194,0.979125465
ARID4B,0.95894,0.973784,0.98819851,0.985325697,0.976562052
NPC1,0.958916,0.965084,0.993092479,0.992290849,0.977345832
FOXN1,0.958912,0.928216,0.999844879,0.998096146,0.971267256
BDKRB2,0.958676,0.954704,0.999782573,0.998229738,0.977848078
ICAM1,0.958664,0.946852,0.999999939,0.999885861,0.97635045
PTPN6,0.9584,0.96642,0.999999813,0.999685105,0.981126229
NR1H2,0.958096,0.919812,0.993930537,0.989272345,0.965277721
IGF2BP1,0.957944,0.854104,0.999972882,0.99931825,0.952834783
DUSP1,0.957696,0.936548,0.994140052,0.993242408,0.970406615
CXCR4,0.957424,0.957852,0.999999525,0.999682953,0.978739619
MAPT,0.957372,0.923624,0.999181524,0.997136635,0.96932854
PRKAB1,0.9573,0.967376,0.979410513,0.983831951,0.971979616
SUPV3L1,0.9573,0.829508,0.998038268,0.994033028,0.944719824
ERBB3,0.957164,0.888768,0.998895711,0.998690572,0.960879571
FYN,0.957116,0.888952,0.999768258,0.999437268,0.961318381
ADAM17,0.9569,0.909932,0.999816549,0.999270072,0.966479655
JAG1,0.956896,0.950088,0.999409158,0.998456583,0.976212435
SPTBN1,0.956724,0.937524,0.996951883,0.994635423,0.971458826
NOV,0.956704,0.970512,0.993629913,0.99619793,0.979260961
NPY1R,0.956588,0.958552,0.999806972,0.998522848,0.978367455
DLL1,0.956588,0.920208,0.987089102,0.992331054,0.964054039
FOXC2,0.956536,0.925612,0.998245719,0.996756102,0.969287455
PRLR,0.956472,0.86388,0.999924005,0.998078808,0.954588703
F3,0.956444,0.906312,0.999990377,0.998361622,0.965277
PLA2G4A,0.956408,0.969772,0.998837778,0.99849351,0.980877822
ITGA6,0.956396,0.918644,0.99933663,0.997752471,0.968032275
TCF21,0.956316,0.949612,0.999923982,0.99838199,0.976058493
MDM2,0.956296,0.956512,0.998839182,0.996063905,0.976927772
ADA,0.95618,0.964228,0.997569766,0.995239256,0.978304255
AP3B1,0.956148,0.933244,0.99682085,0.994570591,0.97019586
JAM3,0.956096,0.967396,0.999826461,0.997853998,0.980293115
XRCC5,0.955808,0.925548,0.995382273,0.992768185,0.967376615
SMG1,0.955788,0.976132,0.991775301,0.991558339,0.97881341
NDFIP1,0.95554,0.97876,0.993802846,0.994279597,0.980595611
NKX2-1,0.955484,0.92726,0.997310036,0.994634859,0.968672224
SMARCB1,0.955432,0.904152,0.986494458,0.987579159,0.958414404
OTX2,0.9554,0.952304,0.990121247,0.990193019,0.972004567
IFNGR1,0.955308,0.95488,0.999999294,0.998831598,0.977254723
SPINT1,0.955112,0.946832,0.992359837,0.991744377,0.971512054
CDON,0.954904,0.954068,0.999978268,0.999021885,0.976993038
SELE,0.954824,0.93824,0.997440971,0.995981211,0.971621546
EPM2A,0.95464,0.866416,0.985447716,0.986375017,0.948219683
